         5379759 function calls (5245977 primitive calls) in 6.673 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 relaxed_categorical.py:1(<module>)
        1    0.000    0.000    0.003    0.003 _load_gpu_decoder.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _internal_utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 coco.py:1(<module>)
        1    0.000    0.000    0.000    0.000 food101.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pcam.py:1(<module>)
        1    0.000    0.000    0.000    0.000 anchor_utils.py:136(DefaultBoxGenerator)
       17    0.000    0.000    0.000    0.000 dtypes.py:303(construct_from_string)
        1    0.000    0.000    0.000    0.000 _arrow_utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 floating.py:1(<module>)
        1    0.000    0.000    0.000    0.000 specifiers.py:638(SpecifierSet)
        5    0.000    0.000    0.000    0.000 pyparsing.py:668(<listcomp>)
      6/5    0.000    0.000    0.000    0.000 pyparsing.py:4003(parseImpl)
        9    0.000    0.000    0.000    0.000 __init__.py:44(__init__)
       56    0.000    0.000    0.000    0.000 __init__.py:1825(<genexpr>)
        4    0.000    0.000    0.000    0.000 core.py:2973(re_match)
        1    0.000    0.000    0.000    0.000 _pylab_helpers.py:82(destroy_all)
        1    0.000    0.000    0.000    0.000 widgets.py:3273(LassoSelector)
       12    0.000    0.000    0.000    0.000 _docscrape.py:441(_str_summary)
        3    0.000    0.000    0.000    0.000 error.py:2(<module>)
        2    0.000    0.000    0.000    0.000 shimmodule.py:55(__init__)
       16    0.000    0.000    0.000    0.000 functools.py:88(_gt_from_lt)
        7    0.000    0.000    0.000    0.000 transforms.py:6(create_pass_manager_builder)
        1    0.000    0.000    0.000    0.000 timeit.py:3(<module>)
        9    0.000    0.000    0.007    0.001 typeconv.py:103(safe_unsafe)
       88    0.000    0.000    0.000    0.000 models.py:119(inner_models)
        2    0.000    0.000    0.000    0.000 decorators.py:261(cfunc)
        2    0.000    0.000    0.000    0.000 pythonapi.py:287(err_set_string)
        2    0.000    0.000    0.000    0.000 compiler.py:276(sanitize_compile_result_entries)
        1    0.000    0.000    0.000    0.000 _adapters.py:8(Message)
        6    0.000    0.000    0.000    0.000 _tensor.py:26(wrapped)
      105    0.000    0.000    0.000    0.000 {method 'isascii' of 'str' objects}
        1    0.000    0.000    0.000    0.000 conv.py:174(Conv1d)
        1    0.000    0.000    0.000    0.000 _monitor.py:1(<module>)
        1    0.000    0.000    0.000    0.000 windows_utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 uniform.py:1(<module>)
        1    0.000    0.000    0.000    0.000 half_cauchy.py:1(<module>)
        1    0.000    0.000    0.000    0.000 multinomial.py:1(<module>)
        1    0.000    0.000    0.000    0.000 activation.py:11(MultiheadAttention)
        1    0.000    0.000    0.000    0.000 retry.py:91(Retry)
        1    0.000    0.000    0.000    0.000 sbd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sun397.py:1(<module>)
        6    0.000    0.000    0.000    0.000 symbolic_opset10.py:72(_max_pool)
       20    0.000    0.000    0.000    0.000 _decorators.py:97(deprecate_kwarg)
        1    0.000    0.000    0.000    0.000 construction.py:959(_finalize_columns_and_data)
        5    0.000    0.000    0.000    0.000 construction.py:1055(convert)
        3    0.000    0.000    0.002    0.001 pyparsing.py:1608(parseString)
        8    0.000    0.000    0.000    0.000 rcsetup.py:215(_validate_pathlike)
        5    0.000    0.000    0.000    0.000 core.py:1392(__radd__)
        7    0.000    0.000    0.000    0.000 core.py:4430(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 spines.py:14(Spine)
        1    0.000    0.000    0.018    0.018 common.py:495(forward)
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:355(<listcomp>)
        1    0.000    0.000    0.000    0.000 containers.py:241(HSplit)
        1    0.000    0.000    0.000    0.000 open_in_editor.py:1(<module>)
        1    0.000    0.000    0.000    0.000 strings.py:1(<module>)
        1    0.000    0.000    0.000    0.000 arraypad.py:1(<module>)
       10    0.000    0.000    0.000    0.000 extras.py:234(__init__)
        1    0.000    0.000    0.000    0.000 traceback.py:1(<module>)
        2    0.000    0.000    0.000    0.000 containers.py:290(__init__)
        1    0.000    0.000    0.017    0.017 rules.py:1(<module>)
        2    0.000    0.000    0.000    0.000 pythonapi.py:857(gil_ensure)
        2    0.000    0.000    0.000    0.000 interpreter.py:1408(_start_new_block)
        1    0.000    0.000    0.000    0.000 cpu.py:33(CPUContext)
        1    0.000    0.000    0.014    0.014 entrypoints.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _decomp_qz.py:1(<module>)
        1    0.000    0.000    0.000    0.000 OurEncryLifting.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _spherical_voronoi.py:1(<module>)
        1    0.000    0.000    0.000    0.000 context.py:30(BaseContext)
        1    0.000    0.000    0.000    0.000 continuous_bernoulli.py:11(ContinuousBernoulli)
        1    0.000    0.000    0.000    0.000 geometric.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:17(<module>)
        8    0.000    0.000    0.000    0.000 pyparsing.py:3508(__str__)
        2    0.000    0.000    0.000    0.000 rcsetup.py:131(_validate_date)
        9    0.000    0.000    0.000    0.000 fontconfig_pattern.py:138(_family)
        1    0.000    0.000    0.000    0.000 doccer.py:231(unindent_dict)
        1    0.000    0.000    0.000    0.000 _odepack_py.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _realtransforms.py:1(<module>)
        1    0.000    0.000    0.002    0.002 _helper.py:1(<module>)
        1    0.000    0.000    0.000    0.000 axisgrid.py:363(FacetGrid)
        1    0.000    0.000    0.000    0.000 docscrape.py:136(NumpyDocString)
        1    0.000    0.000    0.000    0.000 traitlets.py:1209(HasTraits)
        1    0.000    0.000    0.000    0.000 displaypub.py:1(<module>)
        1    0.000    0.000    0.000    0.000 named_colors.py:1(<module>)
        1    0.000    0.000    0.000    0.000 deduplicate.py:1(<module>)
        3    0.000    0.000    0.000    0.000 types.py:244(coroutine)
       11    0.000    0.000    0.000    0.000 weakref.py:323(__new__)
        1    0.000    0.000    0.000    0.000 datetime.py:1559(datetime)
        1    0.000    0.000    0.000    0.000 _string_helpers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _asarray.py:1(<module>)
       17    0.000    0.000    0.000    0.000 platform.py:927(machine)
       32    0.000    0.000    0.000    0.000 arraypad.py:109(<genexpr>)
       52    0.000    0.000    0.000    0.000 types.py:359(__getitem__)
        3    0.000    0.000    0.000    0.000 __init__.py:891(createLock)
        6    0.000    0.000    0.000    0.000 iterators.py:22(__init__)
        2    0.000    0.000    0.000    0.000 byteflow.py:218(apply_changes)
       14    0.000    0.000    0.000    0.000 byteflow.py:1232(__hash__)
        1    0.000    0.000    0.000    0.000 tuple.py:1(<module>)
       10    0.000    0.000    0.000    0.000 typeinfer.py:82(lock)
        6    0.000    0.000    0.001    0.000 _threadsafety.py:52(decorator)
        1    0.000    0.000    0.000    0.000 _validation.py:1(<module>)
       13    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_list_like}
        2    0.000    0.000    0.000    0.000 _procrustes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 channelshuffle.py:1(<module>)
        6    0.000    0.000    0.000    0.000 symbolic_opset9.py:1035(_max_pool)
        1    0.000    0.000    0.000    0.000 googlenet.py:29(GoogLeNet)
       29    0.000    0.000    0.000    0.000 config.py:814(inner)
        1    0.000    0.000    0.000    0.000 ops.py:1119(BinGrouper)
       14    0.000    0.000    0.000    0.000 __init__.py:2381(_is_unpacked_egg)
        1    0.000    0.000    0.000    0.000 ExifTags.py:12(<module>)
        1    0.000    0.000    0.000    0.000 rnn_hooks.py:1(<module>)
        4    0.000    0.000    0.000    0.000 docscrape.py:206(_strip)
        1    0.000    0.000    0.000    0.000 mouse_events.py:1(<module>)
        1    0.000    0.000    0.000    0.000 file_name.py:1(<module>)
        1    0.000    0.000    0.000    0.000 shimmodule.py:1(<module>)
       24    0.000    0.000    0.000    0.000 tokenize.py:94(<listcomp>)
       12    0.000    0.000    0.000    0.000 ffi.py:243(__bool__)
       12    0.000    0.000    0.000    0.000 values.py:69(wrap)
        5    0.000    0.000    0.000    0.000 values.py:601(_get_reference)
       48    0.000    0.000    0.000    0.000 ir.py:809(get_targets)
        2    0.000    0.000    0.002    0.001 ir.py:1528(dump)
        1    0.000    0.000    0.000    0.000 asnumbatype.py:1(<module>)
        1    0.000    0.000    0.008    0.008 _adapters.py:1(<module>)
        8    0.000    0.000    0.000    0.000 compiler_machinery.py:227(_debug_init)
       41    0.000    0.000    0.000    0.000 overloads.py:19(class_instance_overload)
        1    0.000    0.000    0.000    0.000 ccallback.py:32(CFunc)
        1    0.000    0.000    0.000    0.000 minres.py:1(<module>)
       43    0.000    0.000    0.000    0.000 {method 'popitem' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 upsampling.py:9(Upsample)
        1    0.000    0.000    0.000    0.000 weibull.py:1(<module>)
        6    0.000    0.000    0.000    0.000 six.py:128(__init__)
        1    0.000    0.000    0.000    0.000 cookies.py:176(RequestsCookieJar)
        1    0.000    0.000    0.000    0.000 eurosat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 transforms.py:1141(ColorJitter)
        1    0.000    0.000    0.000    0.000 config.py:143(_set_option)
        1    0.000    0.000    0.000    0.000 _parser.py:294(__init__)
       32    0.000    0.000    0.000    0.000 sysconfig.py:156(_subst_vars)
        1    0.000    0.000    0.000    0.000 sample.py:1(<module>)
        1    0.000    0.000    0.000    0.000 managers.py:1856(SingleBlockManager)
        1    0.000    0.000    0.000    0.000 clipboards.py:1(<module>)
       14    0.000    0.000    0.001    0.000 __init__.py:2116(safe_listdir)
        1    0.000    0.000    0.000    0.000 downloads.py:19(is_url)
        1    0.000    0.000    0.000    0.000 general.py:1(<module>)
       11    0.000    0.000    0.000    0.000 argparse.py:251(add_usage)
        1    0.000    0.000    0.000    0.000 signals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:191(<listcomp>)
        1    0.000    0.000    0.000    0.000 _fftlog_multimethods.py:1(<module>)
        1    0.000    0.000    0.000    0.000 html.py:113(HtmlFormatter)
        1    0.000    0.000    0.000    0.000 word_completer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 grammar_parser.py:37(GrammarParser)
        1    0.000    0.000    0.000    0.000 grammar.py:26(Grammar)
        1    0.000    0.000    0.000    0.000 threading.py:222(__init__)
       50    0.000    0.000    0.000    0.000 value.py:119(is_global)
        7    0.000    0.000    0.000    0.000 transforms.py:48(inlining_threshold)
        4    0.000    0.000    0.001    0.000 templates.py:1056(_init_once)
        7    0.000    0.000    0.000    0.000 cgutils.py:957(global_constant)
       11    0.000    0.000    0.000    0.000 extending.py:296(StructAttribute)
       28    0.000    0.000    0.000    0.000 imputils.py:443(impl_ret_untracked)
        2    0.000    0.000    0.000    0.000 lowering.py:110(pre_lower)
        2    0.000    0.000    0.000    0.000 funcdesc.py:166(_from_python_function)
        2    0.000    0.000    0.000    0.000 byteflow.py:172(get_used_phis_per_state)
        1    0.000    0.000    0.000    0.000 parfor_lowering_utils.py:1(<module>)
        2    0.000    0.000    0.000    0.000 untyped_passes.py:1710(_patch_locals)
        1    0.000    0.000    0.000    0.000 lobpcg.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sputils.py:5(<module>)
        9    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.OrderedDict' objects}
       22    0.000    0.000    0.000    0.000 _codata.py:1574(value)
        1    0.000    0.000    0.000    0.000 distributed_c10d.py:174(__init__)
        1    0.000    0.000    0.000    0.000 sparse.py:221(EmbeddingBag)
        1    0.000    0.000    0.000    0.000 distribution.py:1(<module>)
        1    0.000    0.000    0.000    0.000 normal.py:1(<module>)
        1    0.000    0.000    0.000    0.000 negative_binomial.py:1(<module>)
        1    0.000    0.000    0.000    0.000 datapipe.py:41(IterDataPipe)
        2    0.000    0.000    0.000    0.000 __future__.py:1(<module>)
        4    0.000    0.000    0.000    0.000 six.py:201(load_module)
       25    0.000    0.000    0.000    0.000 ipaddress.py:417(_check_int_address)
        1    0.000    0.000    0.000    0.000 _pil_constants.py:1(<module>)
       15    0.000    0.000    0.000    0.000 proxy.py:392(_define_reflectable)
        1    0.000    0.000    0.000    0.000 tzfile.py:1(<module>)
        2    0.000    0.000    0.000    0.000 _strptime.py:95(__calc_am_pm)
        1    0.000    0.000    0.000    0.000 base.py:7434(_maybe_cast_data_without_dtype)
        1    0.000    0.000    0.000    0.000 apply.py:663(FrameApply)
        1    0.000    0.000    0.000    0.000 __init__.py:1697(ZipProvider)
        2    0.000    0.000    0.000    0.000 argparse.py:341(get_lines)
        1    0.000    0.000    0.001    0.001 security.py:1(<module>)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1481(find_loader)
        4    0.000    0.000    0.000    0.000 locale.py:575(getlocale)
        9    0.000    0.000    0.000    0.000 pathlib.py:1193(stat)
        1    0.000    0.000    0.000    0.000 numbers.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:149(_set_up_aliases)
        1    0.000    0.000    0.000    0.000 _iotools.py:1(<module>)
        6    0.000    0.000    0.000    0.000 values.py:665(__init__)
        2    0.000    0.000    0.000    0.000 instructions.py:310(descr)
        1    0.000    0.000    0.000    0.000 models.py:11(DataModel)
        2    0.000    0.000    0.000    0.000 controlflow.py:713(__eq__)
       18    0.000    0.000    0.000    0.000 postproc.py:67(__init__)
        1    0.000    0.000    0.001    0.001 c_lexer.py:9(<module>)
        4    0.000    0.000    0.001    0.000 quicksort.py:255(make_jit_quicksort)
        6    0.000    0.000    0.000    0.000 mathimpl.py:127(unary_math_intr)
        1    0.000    0.000    0.000    0.000 rnn.py:50(RNNBase)
        1    0.000    0.000    0.000    0.000 ucf101.py:11(UCF101)
